     201     241     202
     202     241     242
    1539    1579    1580
    1539    1580    1540
    1578    1579    1539
    1539    1538    1578
    1219    1180    1179
    1220    1180    1219
     800     760     759
     799     800     759
     759     760     720
     720     719     759
     380     381     340
     340     381     341
    1058    1017    1057
    1018    1017    1058
    1058    1019    1018
    1059    1019    1058
     562     521     561
     522     521     562
     561     601     562
     562     601     602
      46      47       7
       7       6      46
       1      41       2
       2      41      42
      43       3       2
       2      42      43
      81     121      82
      82     121     122
      82      41      81
      42      41      82
     164     165     124
     124     165     125
     123     163     124
     124     163     164
     289     290     249
     249     290     250
     248     288     249
     249     288     289
     482     521     522
     481     521     482
     248     249     208
     208     249     209
     247     288     248
     287     288     247
     248     208     247
     247     208     207
     166     165     206
     206     165     205
     206     247     207
     246     247     206
     167     166     206
     206     207     167
    1572    1531    1571
    1532    1531    1572
    1492    1493    1452
    1452    1493    1453
    1547    1586    1587
    1546    1586    1547
    1585    1586    1545
    1545    1586    1546
    1545    1584    1585
    1544    1584    1545
    1580    1581    1541
    1540    1580    1541
    1446    1406    1445
    1445    1406    1405
    1442    1401    1441
    1402    1401    1442
    1362    1401    1402
    1361    1401    1362
     923     964     924
     963     964     923
    1169    1129    1168
    1168    1129    1128
     440     439     480
     480     439     479
     477     518     478
     517     518     477
    1080    1040    1079
    1079    1040    1039
    1079    1118    1119
    1078    1118    1079
    1353    1393    1394
    1394    1354    1353
    1396    1435    1436
    1395    1435    1396
    1476    1515    1516
    1475    1515    1476
    1436    1435    1476
    1476    1435    1475
    1480    1440    1479
    1479    1440    1439
      63      24      23
      64      24      63
      19      60      20
      19      59      60
      60      59     100
     100      59      99
      39      80      40
      79      80      39
     119      80      79
     120      80     119
     119      78     118
      79      78     119
     119     158     159
     118     158     119
     119     160     120
     159     160     119
     743     704     703
     744     704     743
     702     742     743
     743     703     702
     352     313     312
     353     313     352
     382     381     421
     422     382     421
     223     262     263
     222     262     223
     264     223     263
     224     223     264
     341     301     300
     300     340     341
    1013    1054    1014
    1053    1054    1013
    1013     972    1012
     973     972    1013
    1052    1053    1013
    1013    1012    1052
    1013     974     973
    1014     974    1013
    1011    1050    1051
    1010    1050    1011
    1052    1012    1011
    1011    1051    1052
    1059    1058    1099
    1099    1058    1098
     690     731     691
     730     731     690
     602     601     642
     642     601     641
     641     681     642
     642     681     682
     125     165     126
     126     165     166
      84      44      83
      83      44      43
     123     124      83
      83     124      84
      83      82     122
      83     122     123
      43      42      83
      42      82      83
       4       3      43
      43      44       4
      85     124     125
      84     124      85
     125     126      85
      85     126      86
     452     413     412
     453     413     452
     452     493     453
     452     492     493
      12      11      51
      52      12      51
      50      11      10
      50      51      11
      90      91      50
      91      51      50
     130     131      91
     130      91      90
      10       9      49
      49      50      10
     255     256     215
     215     256     216
     289     288     328
     329     289     328
     328     288     287
     287     327     328
     330     371     331
     370     371     330
     330     289     329
     330     290     289
     290     330     291
     291     330     331
     250     290     291
     291     251     250
     210     249     250
     209     249     210
     251     211     210
     250     251     210
     292     293     252
     252     293     253
     251     291     252
     252     291     292
     563     562     602
     563     602     603
     522     562     563
     523     522     563
     604     563     603
     564     563     604
     687     688     648
     648     647     687
     607     648     608
     647     648     607
     282     241     281
     242     241     282
     401     441     442
     442     402     401
     442     441     481
     481     482     442
     164     163     204
     204     163     203
     204     165     164
     205     165     204
     404     363     403
     364     363     404
    1577    1578    1537
    1578    1538    1537
    1537    1576    1577
    1536    1576    1537
    1491    1531    1532
    1491    1532    1492
    1575    1576    1535
    1535    1576    1536
    1535    1574    1575
    1534    1574    1535
    1533    1493    1492
    1492    1532    1533
    1533    1572    1573
    1532    1572    1533
    1533    1574    1534
    1573    1574    1533
    1095    1054    1094
    1055    1054    1095
    1588    1547    1587
    1548    1547    1588
    1500    1541    1501
    1540    1541    1500
    1500    1539    1540
    1500    1499    1539
    1191    1190    1231
    1231    1190    1230
    1387    1428    1388
    1387    1427    1428
    1508    1547    1548
    1507    1547    1508
    1431    1430    1470
    1470    1471    1431
    1549    1588    1589
    1548    1588    1549
    1549    1508    1548
    1509    1508    1549
    1388    1428    1389
    1389    1428    1429
    1353    1354    1313
    1313    1354    1314
    1097    1058    1057
    1098    1058    1097
    1178    1219    1179
    1178    1218    1219
      59      19      58
      58      19      18
     101     100     141
     141     100     140
     216     256     217
     217     256     257
     258     217     257
     218     217     258
     258     219     218
     259     219     258
     257     297     258
     297     298     258
     338     298     297
     297     337     338
     581     542     541
     582     542     581
     459     499     500
     460     459     500
     703     704     663
     663     704     664
     702     703     663
     663     662     702
    1009    1050    1010
    1049    1050    1009
    1008    1048    1009
    1009    1048    1049
    1009     968    1008
     969     968    1009
    1010     970    1009
     970     969    1009
     930     969     970
     929     969     930
    1524    1563    1564
    1523    1563    1524
    1564    1565    1524
    1524    1565    1525
    1288    1248    1247
    1247    1287    1288
    1001     962     961
    1002     962    1001
    1041    1081    1042
    1042    1081    1082
    1042    1001    1041
    1002    1001    1042
    1123    1083    1122
    1122    1083    1082
    1122    1081    1121
    1082    1081    1122
    1291    1251    1250
    1250    1290    1291
    1291    1330    1331
    1290    1330    1291
    1171    1131    1170
    1170    1131    1130
    1170    1129    1169
    1130    1129    1170
     723     722     763
     763     722     762
    1084    1083    1123
    1084    1123    1124
    1124    1125    1084
    1125    1085    1084
    1084    1045    1044
    1085    1045    1084
     924     964     925
     925     964     965
     922     921     961
     961     962     922
     881     921     922
     882     881     922
     922     883     882
     923     883     922
     963     923     922
     922     962     963
    1169    1168    1209
    1209    1168    1208
    1208    1248    1209
    1248    1249    1209
    1289    1330    1290
    1329    1330    1289
    1289    1249    1248
    1289    1248    1288
    1289    1290    1250
    1250    1249    1289
     679     720     680
     679     719     720
     680     640     679
     679     640     639
     599     640     600
     639     640     599
     600     560     599
     599     560     559
     478     518     519
     519     479     478
     520     480     519
     519     480     479
     559     560     519
     519     560     520
    1080    1079    1120
    1120    1079    1119
    1159    1120    1119
    1160    1120    1159
    1195    1196    1156
    1156    1155    1195
    1112    1152    1113
    1113    1152    1153
     872     833     832
     873     833     872
    1597    1598    1557
    1557    1598    1558
    1557    1596    1597
    1556    1596    1557
    1434    1435    1395
    1395    1394    1434
    1355    1394    1395
    1354    1394    1355
     103     144     104
     143     144     103
      63      62     103
     103      62     102
      64      63     103
     104      64     103
     227     226     266
     227     266     267
     187     186     227
     186     226     227
     230     269     270
     230     229     269
     189     229     230
     230     190     189
     267     266     306
     306     307     267
     306     347     307
     306     346     347
     189     190     149
     190     150     149
      30      29      69
      69      70      30
      29      28      69
      69      28      68
      30      70      31
      70      71      31
     354     355     314
     314     355     315
     314     313     353
     353     354     314
     267     307     308
     308     268     267
      25      24      65
      65      24      64
      65      26      25
      66      26      65
      67      28      27
      68      28      67
      27      26      67
      67      26      66
      22      63      23
      22      62      63
      61     100     101
      60     100      61
      61      21      20
      20      60      61
      62      22      61
      61      22      21
     102      62      61
      61     101     102
      37      77      38
      38      77      78
      79      39      38
      38      78      79
     115     154     155
     114     154     115
     899     900     859
     859     900     860
     820     861     821
     860     861     820
     820     781     780
     821     781     820
     820     859     860
     819     859     820
     630     631     590
     590     631     591
     629     630     590
     590     589     629
     831     872     832
     871     872     831
     870     871     831
     831     830     870
     782     781     821
     782     821     822
     353     352     392
     392     393     353
     420     459     460
     420     419     459
     420     381     380
     420     421     381
     460     461     420
     461     421     420
     184     223     224
     183     223     184
     184     144     143
     184     143     183
     105      64     104
     105      65      64
      66      65     105
     106      66     105
     342     381     382
     341     381     342
     225     184     224
     185     184     225
     224     264     225
     225     264     265
     225     226     186
     225     186     185
     266     226     225
     265     266     225
     299     258     298
     259     258     299
     298     338     299
     299     338     339
     340     300     299
     339     340     299
     911     872     871
     912     872     911
     989     948     988
     949     948     989
    1022    1062    1023
    1023    1062    1063
     860     900     901
     901     861     860
    1131    1091    1090
    1130    1131    1090
    1090    1129    1130
    1089    1129    1090
    1090    1050    1049
    1090    1049    1089
    1051    1050    1090
    1090    1091    1051
     971     930     970
     931     930     971
    1010    1011     971
     971     970    1010
    1012     972     971
     971    1011    1012
    1128    1129    1088
    1088    1129    1089
    1089    1049    1088
    1049    1048    1088
    1088    1047    1087
    1048    1047    1088
    1127    1088    1087
    1128    1088    1127
    1127    1168    1128
    1167    1168    1127
    1166    1167    1127
    1127    1126    1166
    1126    1127    1086
    1086    1127    1087
    1087    1047    1086
    1086    1047    1046
    1086    1045    1085
    1046    1045    1086
    1086    1085    1125
    1125    1126    1086
     931     971     932
     932     971     972
    1018    1019     978
    1019     979     978
     725     686     685
     726     686     725
     203     163     162
     162     202     203
     162     163     123
     123     122     162
     122     121     162
     121     161     162
     201     202     162
     162     161     201
     127     166     167
     127     126     166
     377     337     376
     376     337     336
     416     417     376
     376     417     377
     296     337     297
     336     337     296
     257     256     296
     296     297     257
     495     496     455
     455     496     456
     411     371     370
     411     370     410
     412     372     411
     411     372     371
      90      50      89
      50      49      89
       8       7      48
      48       7      47
      48       9       8
      48      49       9
      48      89      49
      88      89      48
      52      53      13
      13      12      52
     214     215     175
     175     174     214
     370     330     369
     369     330     329
     329     328     368
     368     369     329
     131     130     170
     171     131     170
     170     210     211
     170     211     171
     212     252     253
     253     213     212
     212     211     251
     251     252     212
     526     527     487
     487     486     526
     689     728     729
     688     728     689
     730     690     689
     689     729     730
     321     282     281
     322     282     321
     243     202     242
     203     202     243
     243     204     203
     244     204     243
     323     363     364
     323     364     324
     322     321     362
     362     321     361
     362     361     401
     401     402     362
     403     363     362
     362     402     403
     363     323     362
     362     323     322
     284     325     285
     324     325     284
     287     247     286
     286     247     246
     286     327     287
     326     327     286
     285     325     286
     286     325     326
     285     286     245
     245     286     246
     245     206     205
     246     206     245
     205     204     245
     245     204     244
     245     284     285
     244     284     245
    1536    1537    1497
    1496    1536    1497
    1328    1289    1288
    1329    1289    1328
    1288    1287    1328
    1287    1327    1328
    1328    1367    1368
    1328    1327    1367
    1568    1528    1567
    1567    1528    1527
    1526    1565    1566
    1525    1565    1526
    1566    1567    1526
    1526    1567    1527
    1527    1528    1488
    1487    1527    1488
    1296    1335    1336
    1295    1335    1296
    1496    1497    1456
    1456    1497    1457
    1375    1414    1415
    1374    1414    1375
    1051    1091    1092
    1052    1051    1092
    1546    1547    1506
    1506    1547    1507
    1506    1545    1546
    1506    1505    1545
    1337    1296    1336
    1297    1296    1337
    1418    1417    1458
    1458    1417    1457
    1149    1109    1108
    1108    1148    1149
    1346    1386    1347
    1347    1386    1387
    1431    1432    1392
    1392    1391    1431
    1311    1310    1351
    1351    1310    1350
    1427    1467    1468
    1428    1427    1468
    1507    1508    1468
    1468    1467    1507
    1390    1430    1431
    1431    1391    1390
    1390    1351    1350
    1391    1351    1390
    1350    1349    1390
    1349    1389    1390
    1390    1389    1429
    1429    1430    1390
    1055    1095    1096
    1096    1056    1055
    1096    1097    1057
    1057    1056    1096
    1098    1097    1138
    1138    1097    1137
    1138    1099    1098
    1139    1099    1138
    1138    1178    1179
    1179    1139    1138
    1138    1137    1177
    1177    1178    1138
      54      13      53
      14      13      54
      54      95      55
      94      95      54
      15      14      54
      54      55      15
     216     217     176
     176     217     177
     176     215     216
     175     215     176
     143     103     142
     142     103     102
     101     141     142
     102     101     142
     181     141     140
     140     180     181
     378     338     337
     378     337     377
     458     499     459
     498     499     458
     501     542     502
     541     542     501
