    3674    4172   15184    3675
    4640     251    4513    4781
     250    4531    4604    4991
     249    4417    4605    4925
    4819    4801    5020     307
    5243    5002     247    5401
    5021     245    4820     304
   15331    4812    5013   15363
    4418    4606    5013     244
    4530    4607    4862     243
     242    4419    4608    4924
    4420    4609    4752     241
    4529    4610    4863     240
    4421    4611    4923     239
    4422    4612    4864     238
    4423    4613    4865     237
    5275    4754    4974     294
    5222    4974     235    5383
    5024     233    4821     292
     232    5246    4787    4528
    4614    4581     231    5102
    4425    4615    5102     231
    4527    4616    4866     230
   15201    4617    4922     229
    4427    4618   15249     228
     227    4526    4619    4867
     226    4428    4620    4921
    4621     225    4582    4802
     224    5026    4802    4582
    4994     223    5393    5236
    4811    5027     221    4596
    4811   15228    5028    4822
    4622    5012    4512     219
     219    4524    4623    4913
     218    4429    4624   15227
    4625    4755    4430     216
     216    4523    4626    4869
     215    4431    4627   15225
    4870    4628    5112     273
     213    4522    4629    4871
    5029    4823    4756   15222
     211   15202    4976   15222
    5030     209    4824     268
     208    5247    4785    4521
    4630    4583     207    5115
     207    4434    4631    5115
     206    4520    4632   15213
    4633    4918   15203    4435
     204    4436    4634    4840
     203    4519    4635    4873
     202    4437    4636    4917
     201    4438    4637    4874
    5032   15266    4784    4993
    5235    4993     199    5391
    4826    5033   15186     197
    5034    4757    4977     255
     196    4517    4638    4977
     195    4584    4639    4916
     193    4252    3926    4749
    4251    3756    3755    4250
    4250    3755      83    3927
    4249    3754    3753    4248
    3927    4249    4413     311
    4248    3971    4414     170
     371    4847    5213    5517
    5770    5852    5349   15391
    6182   15662    6589   15545
    6692    7076    6821     544
    7414    7753    7541     660
    8166    8068    8364     823
    8654    8933    8751     720
    9307   16634    9479     836
    9752    9994    9833     893
   10251   10482   10327    1050
   10792   10720   10937     954
   11166   11373    1071   11238
   11792   17306   11594   11661
   12437   12387   12563    1246
   12795   12749   17475   12914
   13240   13126   17517   13091
   13443   13410   17675   13544
   13691   13823   13730    1480
   14068   17879   14182   17857
   14221   17918   17980    1542
   14427   14397   14488    1659
   14612   14590   14663    1787
   14766   14746   14815    1719
   14901   18099   14938    1836
   15004   18136   15032    1959
   15107   15085   15079   15086
   15059    2072   15101   15117
   14984   15051   15021    2190
   14939   14925    2188   18120
   14808   18070   14816   14744
   14708   14605   14714   14762
   14392   14530   14476    2303
   14271   14360   14207   17810
   14114   14050   13948   14049
   13896    2524   13986   13783
   13599   13498   13345    2594
   13074    2652   13206    2651
   12989    2652   12880   12736
   12564   12513    2747   12731
    2827   12186   11926   11917
   11788   11908   12046    2827
   11320   11142   11457    2918
   17011   11047   10888    2887
   10228   10582   10430   16726
   10237    9995   16883   10441
    9436   16782    9480    9211
    9103    8889    8737   16441
    3239    8351    8519    8920
    3316    7720    7905    8132
    7210    6985    3301    7474
    3414   15786   15638    6507
    3472    5853    5638    5515
    4972    3473   15251    5092
    4415    3928    4256    3589
    3764    3763    4255    4256
    3929      87    3762    4254
    3929    3590    4548    4255
    3592    4416    4038    4039
    3477    4772    4900    4485
    4669    4578    3478    4957
    4670    4486     191    4838
    5035    4773    4985    3306
    5230    4985    3307    5387
    4818    5036    3249    4603
    5057    4839    4818   15243
    4577    3075   15242    4671
   15241    4774   15353    4986
    4490    2901    4673    4774
    4674    4576    2902   15239
    4491     187    4675    4955
    4676    4492    2730    4904
    4493     185    4775    4677
    5037    4776    4987    2670
    2671   15196    4987    4776
    5038    2501    4841    2500
    5059    4841    4799   15325
    2444    5153    4678    4592
    4495    2328   15221    4679
    4680    4574    2329   15220
    4496     183    4827    4681
    4682    4497    2160    4906
    4683    4573     181    4953
    4684    4498    2102    4907
    4593    2044    4808    4685
    4798    5001    5039    5269
    5241    5001    1927    5400
    4817    5040    1869    4602
    4499    1753    4686    5018
    4687    4571     179    4952
    4500    1579    4777    4688
    4828   15218     177    4570
    4570    1520    4690    4828
    4691    4502    1462   15217
    4692    4503    1346   15216
    4569    1347    4693    4910
    4778   15215    5041    1348
    1287   15198    4989   15215
    5042    1174    4844    1175
    5063    4844    4797   15296
    4990    4694    4779    1000
    4506     173    4780    4695
    4567     942   15211    4696
    4507     885    4829    4697
    4698    4508     771    4911
    4699    4566     772    4949
    4700    4509     713    4912
    4701    4510     599    4845
    5043    4796    5000     601
    5240    5000     600    5399
