  0.2001913957  0.0031506284
  0.2001216172  0.0068848570
  0.1999286017  0.0116895744
  0.1998421615  0.0132286239
  0.1995639397  0.0171980453
  0.1991800384  0.0214222463
  0.1989398864  0.0236592872
  0.1987293076  0.0254489761
  0.1980540971  0.0304455802
  0.1977448258  0.0324629885
  0.1970721107  0.0364442262
  0.1969024188  0.0373771907
  0.1957588221  0.0431074769
  0.1951002417  0.0460626703
  0.1943952273  0.0490137772
  0.1937903177  0.0513996000
  0.1928527885  0.0548743321
  0.1921770718  0.0572353058
  0.1916618867  0.0589651551
  0.1900344222  0.0640898192
  0.1897611773  0.0649056821
  0.1883537425  0.0689348805
  0.1877772684  0.0705092719
  0.1863441551  0.0742564406
  0.1850448718  0.0774712776
  0.1844039008  0.0790002647
  0.1820111443  0.0844163673
  0.1812656009  0.0860194180
  0.1796098828  0.0894527886
  0.1780515928  0.0925387775
  0.1770798576  0.0943982067
  0.1755295043  0.0972699136
  0.1738011880  0.1003445874
  0.1720887417  0.1032707721
  0.1715164312  0.1042238245
  0.1687126128  0.1087268353
  0.1678630824  0.1100401368
  0.1651213085  0.1141308691
  0.1644856288  0.1150488630
  0.1621169001  0.1183758373
  0.1610727793  0.1197976575
  0.1580421277  0.1237808042
  0.1556498122  0.1267840862
  0.1546293213  0.1280298061
  0.1524418609  0.1306325168
  0.1507931057  0.1325360588
  0.1477265722  0.1359512683
  0.1473042314  0.1364094148
  0.1447024468  0.1391696782
  0.1422251619  0.1417026500
  0.1406239005  0.1432928744
  0.1367333956  0.1470110122
  0.1356457205  0.1480151956
  0.1320450419  0.1512352374
  0.1316098131  0.1516139416
  0.1277324527  0.1548921183
  0.1245956620  0.1574233838
  0.1225478303  0.1590203363
  0.1199862179  0.1609584944
  0.1191646158  0.1615664962
  0.1159322418  0.1638961656
  0.1118597893  0.1666947140
  0.1101508178  0.1678254326
  0.1091283340  0.1684899373
  0.1047601131  0.1712302897
  0.1037338184  0.1718515068
  0.0993955276  0.1743856399
  0.0969160443  0.1757690209
  0.0939333770  0.1773724884
  0.0903023554  0.1792375471
  0.0877351948  0.1805000571
  0.0860583870  0.1813001515
  0.0824454840  0.1829594939
  0.0803867656  0.1838663072
  0.0782799862  0.1847657355
  0.0750483760  0.1860901993
  0.0704710822  0.1878543287
  0.0688790597  0.1884377708
  0.0657968303  0.1895239355
  0.0620679217  0.1907626520
  0.0591420110  0.1916778447
  0.0563022336  0.1925191001
  0.0524624518  0.1935840644
  0.0511389492  0.1939320371
  0.0486189505  0.1945678026
  0.0437149019  0.1957054616
  0.0419099727  0.1960914231
  0.0382221748  0.1968258524
  0.0369177343  0.1970683423
  0.0321301505  0.1978816018
  0.0298376905  0.1982286243
  0.0261400623  0.1987309846
  0.0230394465  0.1990979751
  0.0210218382  0.1993103409
  0.0172222405  0.1996539468
  0.0134972899  0.1999196794
  0.0094353677  0.2001295227
  0.0067904428  0.2002214602
  0.0050113432  0.2002634993
  0.0024884192  0.2002958300
 -0.0008966126  0.2002889560
 -0.0046014878  0.2002154170
 -0.0066202374  0.2001462830
 -0.0107269065  0.1999422646
 -0.0133338450  0.1997685560
 -0.0184827590  0.1993242141
 -0.0205319659  0.1991098128
 -0.0245837016  0.1986225813
 -0.0279230487  0.1981574317
 -0.0308783159  0.1976975102
 -0.0332898512  0.1972883939
 -0.0351403370  0.1969537255
 -0.0397592787  0.1960391534
 -0.0436157022  0.1951879914
 -0.0441272251  0.1950690456
 -0.0474078355  0.1942722226
 -0.0513865799  0.1932261629
 -0.0543330326  0.1923944339
 -0.0578138893  0.1913483129
 -0.0605717419  0.1904699032
 -0.0635961358  0.1894554176
 -0.0654402968  0.1888101896
 -0.0699763347  0.1871357602
 -0.0725761892  0.1861190312
 -0.0756499716  0.1848622026
 -0.0781502909  0.1837952923
 -0.0798748900  0.1830356943
 -0.0830881474  0.1815678801
 -0.0874303718  0.1794731112
 -0.0896349068  0.1783593688
 -0.0919354252  0.1771601517
 -0.0950592726  0.1754698964
 -0.0960771270  0.1749034589
 -0.0999084784  0.1727003383
 -0.1028951126  0.1709030893
 -0.1066195510  0.1685601112
 -0.1070625391  0.1682737195
 -0.1112496449  0.1654830617
 -0.1142575343  0.1633819488
 -0.1151170254  0.1627662502
 -0.1181200290  0.1605599480
 -0.1215663998  0.1579186817
 -0.1241874243  0.1558282957
 -0.1264472948  0.1539668546
 -0.1280137504  0.1526433417
 -0.1296213644  0.1512558968
 -0.1334550055  0.1478231377
 -0.1355634923  0.1458570736
 -0.1371613133  0.1443284844
 -0.1385765352  0.1429457573
 -0.1421411428  0.1393373759
 -0.1437843335  0.1376104670
 -0.1467394507  0.1343974052
 -0.1478505230  0.1331519699
 -0.1504424787  0.1301625586
 -0.1528727897  0.1272467183
 -0.1547314079  0.1249381673
 -0.1554364011  0.1240437909
 -0.1580074936  0.1206900094
 -0.1597369488  0.1183482758
 -0.1609147835  0.1167114264
 -0.1628734430  0.1139095274
 -0.1651216804  0.1105616081
 -0.1663143226  0.1087241690
 -0.1690234637  0.1043775086
 -0.1702313637  0.1023558652
 -0.1721047651  0.0991082755
 -0.1734276322  0.0967263613
 -0.1748987696  0.0939834597
 -0.1754185812  0.0929890241
 -0.1778798410  0.0880837019
